time,pixel_count,SST_mean,SST_max,SST_min,SST_std,SST_p10,SST_p90,SST_n,PAR_mean,PAR_max,PAR_min,PAR_std,PAR_p10,PAR_p90,PAR_n,Kd_490_mean,Kd_490_max,Kd_490_min,Kd_490_std,Kd_490_p10,Kd_490_p90,Kd_490_n,CHL_mean,CHL_max,CHL_min,CHL_std,CHL_p10,CHL_p90,CHL_n,POC_mean,POC_max,POC_min,POC_std,POC_p10,POC_p90,POC_n
2006-08-01 00:15:02.000,15844,24.40530014038086,28.029998779296875,20.10999870300293,1.1982593536376953,22.709999084472656,25.5049991607666,15844,41.6837158203125,48.645999908447266,28.997997283935547,2.0961592197418213,38.947998046875,44.13139724731445,15844,0.04098263382911682,1.284600019454956,0.023399999365210533,0.02814630977809429,0.028199998661875725,0.057999998331069946,15844,0.23137062788009644,13.634556770324707,0.059607040137052536,0.3984578549861908,0.09960661083459854,0.368916392326355,15844,60.598995208740234,1221.19970703125,28.39990234375,49.031005859375,37.0,100.33984375,15844
2006-09-01 00:40:01.000,15807,24.8333740234375,28.399999618530273,21.049999237060547,1.1426607370376587,23.118000030517578,26.01999855041504,15807,47.44515609741211,53.85599899291992,36.36000061035156,1.8747403621673584,45.231998443603516,49.555999755859375,15807,0.03946901857852936,2.134399890899658,0.023399999365210533,0.031620316207408905,0.027400000020861626,0.05719999969005585,15807,0.2106969952583313,16.426061630249023,0.05266060307621956,0.4148954153060913,0.07953959703445435,0.3551461398601532,15807,57.68439483642578,1064.39990234375,29.19970703125,50.91142654418945,34.60009765625,99.19970703125,15807
2006-10-01 00:00:02.000,15805,24.948101043701172,27.94499969482422,22.28499984741211,0.855353593826294,23.760000228881836,25.81999969482422,15805,55.56657028198242,59.27399826049805,44.077999114990234,1.8215855360031128,53.1068000793457,57.67599868774414,15805,0.038531575351953506,1.591599941253662,0.02319999970495701,0.030864102765917778,0.026999998837709427,0.054999999701976776,15805,0.1920812577009201,14.943436622619629,0.05105682834982872,0.42590707540512085,0.06925735622644424,0.31356266140937805,15805,55.569759368896484,7652.0,28.7998046875,78.34696197509766,33.7998046875,91.60009765625,15805
2006-11-01 00:05:02.000,15793,26.334064483642578,29.5,23.404998779296875,0.8814095854759216,25.184999465942383,27.46500015258789,15793,56.91844177246094,64.4739990234375,43.715999603271484,4.02482795715332,51.35199737548828,61.81999969482422,15793,0.03588778153061867,0.7203999757766724,0.01939999870955944,0.026315387338399887,0.024799998849630356,0.056199997663497925,15793,0.16935840249061584,9.14954948425293,0.029487382620573044,0.37229183316230774,0.05185450613498688,0.3439862132072449,15793,52.06801223754883,2965.0,21.60009765625,55.31947326660156,30.0,96.60009765625,15793
2006-12-01 00:15:02.000,15785,27.12466812133789,30.094999313354492,24.93000030517578,0.6976251006126404,26.174999237060547,27.939998626708984,15785,57.76823806762695,65.21199798583984,26.757999420166016,2.6301887035369873,54.582801818847656,60.70319747924805,15785,0.03476320579648018,0.8341999650001526,0.019999999552965164,0.02475818619132042,0.023799998685717583,0.05859999731183052,15785,0.1609727442264557,9.833505630493164,0.03220512717962265,0.3400326073169708,0.04454434663057327,0.3675312399864197,15785,49.33505630493164,1314.0,23.60009765625,46.79890441894531,28.19970703125,99.39990234375,15785
2007-01-01 00:10:01.000,15616,29.044418334960938,32.66999816894531,26.274999618530273,1.0231565237045288,27.69999885559082,30.329999923706055,15616,54.929996490478516,63.81599807739258,32.72999954223633,4.15131950378418,49.66400146484375,59.79999923706055,15616,0.03627549484372139,0.5022000074386597,0.019999999552965164,0.02494252845644951,0.023399999365210533,0.05859999731183052,15616,0.15989844501018524,7.1570892333984375,0.027563201263546944,0.3500422537326813,0.037243977189064026,0.35881224274635315,15616,49.37019729614258,465.19970703125,21.60009765625,43.356353759765625,26.60009765625,93.39990234375,15616
2007-02-01 00:30:02.000,15503,29.00029182434082,34.029998779296875,25.59000015258789,1.128350019454956,27.344999313354492,30.28499984741211,15503,46.372169494628906,56.869998931884766,34.99599838256836,3.328014850616455,42.02399826049805,50.697998046875,15503,0.045505039393901825,1.2379999160766602,0.019199999049305916,0.05545259639620781,0.023799998685717583,0.07159999758005142,15503,0.2801011800765991,16.543508529663086,0.02008235827088356,0.7897436618804932,0.04023465886712074,0.5332555770874023,15503,63.54013442993164,1466.0,20.7998046875,78.63080596923828,27.0,121.0,15503
2007-03-01 00:00:02.000,15778,28.75412368774414,33.0099983215332,26.424999237060547,0.8299531936645508,27.564998626708984,29.724998474121094,15778,48.82502746582031,56.0260009765625,28.317996978759766,3.2366678714752197,44.09400177001953,52.69200134277344,15778,0.04478732496500015,1.326200008392334,0.020800000056624413,0.05453105270862579,0.024000000208616257,0.07519999891519547,15778,0.2794436514377594,14.865056991577148,0.03117770329117775,0.7289554476737976,0.04257197678089142,0.5999798774719238,15778,65.2928466796875,1656.0,23.0,86.2560043334961,27.39990234375,131.4599609375,15778
2007-04-01 00:15:02.000,15806,27.205930709838867,30.28499984741211,24.16499900817871,0.8656579852104187,26.170000076293945,28.344999313354492,15806,42.61148452758789,48.09600067138672,32.78999710083008,2.0184948444366455,39.77400207519531,45.064998626708984,15806,0.04223378375172615,1.2863999605178833,0.02019999921321869,0.03537952899932861,0.02419999986886978,0.06839999556541443,15806,0.24250125885009766,14.572868347167969,0.030403926968574524,0.4994904696941376,0.04885365813970566,0.5037788152694702,15806,62.116275787353516,2204.0,22.39990234375,65.88169860839844,28.39990234375,119.7998046875,15806
2007-05-01 00:50:01.000,15823,26.69175148010254,29.744998931884766,23.725000381469727,0.8111711144447327,25.584999084472656,27.56999969482422,15823,37.48185729980469,44.93199920654297,30.371997833251953,2.0956332683563232,34.89639663696289,40.38800048828125,15823,0.04137162119150162,0.7615999579429626,0.020399998873472214,0.03022829443216324,0.024000000208616257,0.06599999964237213,15823,0.23146678507328033,9.798867225646973,0.03585526719689369,0.43278470635414124,0.05739017203450203,0.4718652367591858,15823,60.576393127441406,870.19970703125,25.0,55.38759231567383,28.7998046875,114.7998046875,15823
2007-06-01 00:15:01.000,15832,26.075847625732422,29.510000228881836,17.299999237060547,1.2904796600341797,24.5049991607666,27.459999084472656,15832,28.748085021972656,39.39799880981445,18.529998779296875,4.866912364959717,22.32599639892578,35.451995849609375,15832,0.0438375398516655,1.9161999225616455,0.02159999869763851,0.03612706810235977,0.026799999177455902,0.0681999996304512,15832,0.26183775067329407,17.80609703063965,0.03833448141813278,0.4583543539047241,0.0794435366988182,0.5015541315078735,15832,66.51675415039062,2905.599853515625,27.19970703125,67.4364013671875,33.39990234375,121.19970703125,15832
2007-07-01 00:25:02.000,15838,24.754087448120117,27.689998626708984,17.59000015258789,1.3868272304534912,22.60999870300293,25.886499404907227,15838,37.18395233154297,42.220001220703125,24.12799835205078,1.7924340963363647,34.83399963378906,39.30400085449219,15838,0.041719384491443634,0.9007999897003174,0.019999999552965164,0.027296775951981544,0.026999998837709427,0.06039999797940254,15838,0.23955251276493073,10.746390342712402,0.04847576096653938,0.38651159405708313,0.09122850000858307,0.39255982637405396,15838,62.667537689208984,2592.39990234375,29.19970703125,56.64231872558594,34.7998046875,102.60009765625,15838
2007-08-01 00:00:01.000,15831,24.417884826660156,28.354999542236328,19.16499900817871,1.3315343856811523,22.559999465942383,25.66499900817871,15831,38.86884689331055,46.1719970703125,26.30999755859375,2.1610331535339355,36.14599609375,41.631996154785156,15831,0.03890864551067352,0.6309999823570251,0.022199999541044235,0.023350391536951065,0.02759999968111515,0.054999999701976776,15831,0.1960156112909317,8.317484855651855,0.036943219602108,0.3360821306705475,0.08225981146097183,0.320734441280365,15831,56.217437744140625,2602.39990234375,29.39990234375,51.75121307373047,34.7998046875,90.7998046875,15831
2007-09-01 00:35:01.000,15816,24.941150665283203,28.260000228881836,21.064998626708984,1.0684303045272827,23.399999618530273,25.997499465942383,15816,48.8489990234375,55.58599853515625,32.30799865722656,2.105461359024048,46.23999786376953,51.343997955322266,15816,0.035603273659944534,0.8154000043869019,0.021399999037384987,0.027399996295571327,0.02419999986886978,0.054999999701976776,15816,0.18298889696598053,9.677934646606445,0.03968508169054985,0.3877570331096649,0.060026865452528,0.3305909037590027,15816,52.42406463623047,2679.0,25.0,56.935447692871094,29.7998046875,94.0,15816
2007-10-01 00:15:01.000,15839,26.37586212158203,31.149999618530273,22.96500015258789,1.0887675285339355,24.809999465942383,27.65999984741211,15839,53.330322265625,58.87799835205078,35.29199981689453,2.7512450218200684,49.46080017089844,56.279998779296875,15839,0.03639339283108711,1.1319999694824219,0.020800000056624413,0.030615592375397682,0.023399999365210533,0.05779999867081642,15839,0.18265213072299957,13.327041625976562,0.03445694223046303,0.4272048771381378,0.049394313246011734,0.3622097969055176,15839,52.27804183959961,1917.0,24.19970703125,57.17885971069336,27.60009765625,98.19970703125,15839
2007-11-01 00:10:01.000,15761,27.190105438232422,31.295000076293945,23.594999313354492,0.9589576721191406,25.8799991607666,28.114999771118164,15761,53.485774993896484,62.715999603271484,38.63800048828125,3.746917963027954,48.76599884033203,58.77799987792969,15761,0.03911231458187103,1.1119999885559082,0.020999999716877937,0.03017168678343296,0.023799998685717583,0.062199998646974564,15761,0.1941332072019577,9.465606689453125,0.03575855866074562,0.40291768312454224,0.044985800981521606,0.41610443592071533,15761,56.05770492553711,1514.0,24.39990234375,56.27314758300781,27.60009765625,105.60009765625,15761
2007-12-01 00:20:01.000,15801,28.295528411865234,33.03499984741211,25.55500030517578,0.8220406770706177,27.25,29.274999618530273,15801,55.71607208251953,63.097999572753906,41.86399841308594,2.6432855129241943,52.279998779296875,59.09600067138672,15801,0.04243125021457672,0.7224000096321106,0.021199999377131462,0.02458893321454525,0.026399999856948853,0.06379999965429306,15801,0.20371466875076294,9.125338554382324,0.030774569138884544,0.3509921431541443,0.05233115330338478,0.43264445662498474,15801,59.78131866455078,1007.19970703125,23.0,44.702796936035156,30.7998046875,104.7998046875,15801
2008-01-01 00:40:01.000,15587,28.777854919433594,31.76999855041504,25.889999389648438,0.7456945776939392,27.8799991607666,29.729999542236328,15587,51.31632995605469,60.215999603271484,36.17599868774414,3.7469918727874756,46.190399169921875,55.849998474121094,15587,0.044010814279317856,1.7519999742507935,0.01860000006854534,0.04296674206852913,0.025599999353289604,0.07000000029802322,15587,0.240556538105011,17.695266723632812,0.021349849179387093,0.5703076720237732,0.044701144099235535,0.5098365545272827,15587,62.08588409423828,2686.39990234375,18.60009765625,68.70252227783203,29.60009765625,115.27978515625,15587
2008-02-01 00:00:00.000,15484,29.764522552490234,32.75,26.459999084472656,1.0863863229751587,28.559999465942383,31.244998931884766,15484,45.243141174316406,58.70600128173828,29.90599822998047,4.0607709884643555,39.994598388671875,50.505401611328125,15484,0.048071928322315216,1.2657999992370605,0.01939999870955944,0.057454727590084076,0.02419999986886978,0.07679999619722366,15484,0.30764493346214294,14.41324520111084,0.019277866929769516,0.8127904534339905,0.04252238571643829,0.6156654357910156,15484,66.59773254394531,1078.19970703125,21.39990234375,73.47669219970703,27.60009765625,132.60009765625,15484
2008-03-01 00:05:00.000,15684,28.21236228942871,32.40999984741211,25.014999389648438,1.3769176006317139,26.479999542236328,30.05499839782715,15684,44.8546257019043,56.12799835205078,32.4839973449707,3.860780715942383,39.80799865722656,50.08599853515625,15684,0.04539108648896217,0.9461999535560608,0.018799999728798866,0.044054534286260605,0.024799998849630356,0.07794000208377838,15684,0.2856513261795044,11.808592796325684,0.019463514909148216,0.6390885710716248,0.04393324628472328,0.6259923577308655,15684,66.49569702148438,1434.0,20.19970703125,77.61707305908203,28.7998046875,133.19970703125,15684
2008-04-01 00:25:01.000,15781,27.23775863647461,31.229999542236328,23.85999870300293,1.0177206993103027,26.114999771118164,28.57499885559082,15781,42.59964370727539,49.487998962402344,33.31399917602539,2.2596333026885986,39.503997802734375,45.29399871826172,15781,0.04299940541386604,4.087800025939941,0.021199999377131462,0.055567774921655655,0.023599999025464058,0.0705999955534935,15781,0.2594318985939026,28.729209899902344,0.037657566368579865,0.6067505478858948,0.050790753215551376,0.5293578505516052,15781,63.93184280395508,7391.60009765625,24.0,94.52417755126953,27.60009765625,122.0,15781
2008-05-01 01:00:01.000,15842,26.195119857788086,29.44999885559082,21.5049991607666,0.9928580522537231,25.0,27.304500579833984,15842,37.454891204833984,43.75,27.141998291015625,2.4670844078063965,33.56399917602539,39.95199966430664,15842,0.04290547966957092,0.9691999554634094,0.021399999037384987,0.03485302999615669,0.024000000208616257,0.06939999759197235,15842,0.26707178354263306,11.755640983581543,0.04838169738650322,0.4954979121685028,0.06232175603508949,0.5135031938552856,15842,64.85636138916016,3001.39990234375,25.39990234375,73.07186126708984,28.7998046875,126.19970703125,15842
2008-06-01 00:25:01.000,15841,25.104467391967773,29.09000015258789,20.295000076293945,1.2790573835372925,23.264999389648438,26.34000015258789,15841,34.010643005371094,39.615997314453125,24.323997497558594,2.408230781555176,30.5,36.839996337890625,15841,0.043565116822719574,0.5759999752044678,0.021800000220537186,0.030009476467967033,0.025999998673796654,0.06780000030994415,15841,0.25838616490364075,8.016200065612793,0.05220046639442444,0.43472349643707275,0.07615417242050171,0.4842110872268677,15841,64.34796142578125,814.39990234375,27.60009765625,55.224143981933594,32.19970703125,117.7998046875,15841
2008-07-01 00:35:00.000,15850,24.661813735961914,28.649999618530273,19.07499885559082,1.474022626876831,22.51999855041504,26.16499900817871,15850,34.49599075317383,43.07599639892578,23.981998443603516,3.384498119354248,30.35379981994629,39.05220031738281,15850,0.04316854104399681,1.0681999921798706,0.023399999365210533,0.030438726767897606,0.027400000020861626,0.06520000100135803,15850,0.2579602599143982,10.40372085571289,0.06622200459241867,0.431344598531723,0.09125769138336182,0.4657449424266815,15850,64.89291381835938,992.7998046875,29.0,55.26842498779297,35.0,117.0,15850
2008-08-01 00:00:00.000,15683,24.480667114257812,28.579999923706055,18.69999885559082,1.5614713430404663,22.135000228881836,26.189998626708984,15683,38.330448150634766,45.551998138427734,26.579998016357422,2.2116315364837646,35.220001220703125,40.78159713745117,15683,0.042737461626529694,0.5681999921798706,0.02199999988079071,0.028215432539582253,0.027799999341368675,0.06260000169277191,15683,0.2459833174943924,7.738900184631348,0.06349260360002518,0.40895435214042664,0.09239909052848816,0.4156656861305237,15683,63.0780143737793,1095.60009765625,28.19970703125,50.61725997924805,35.60009765625,105.39990234375,15683
2008-09-01 00:45:00.000,15738,25.127798080444336,28.885000228881836,20.994998931884766,1.3285949230194092,23.18000030517578,26.494998931884766,15738,47.403053283691406,54.25199890136719,28.429996490478516,2.9593396186828613,43.7494010925293,50.83399963378906,15738,0.03988325223326683,1.2663999795913696,0.019999999552965164,0.02817222662270069,0.026799999177455902,0.05639999732375145,15738,0.20200490951538086,13.036416053771973,0.04749432951211929,0.4024244546890259,0.07490932196378708,0.3254505693912506,15738,56.925052642822266,688.7998046875,28.60009765625,46.71551513671875,33.7998046875,90.7998046875,15738
2008-10-01 00:30:00.000,15747,25.98957633972168,30.78999900817871,22.494998931884766,1.0894745588302612,24.674999237060547,27.239999771118164,15747,51.178924560546875,61.13399887084961,34.36000061035156,3.7980494499206543,46.24599838256836,56.14399719238281,15747,0.039739303290843964,1.3185999393463135,0.023000000044703484,0.03042382188141346,0.026399999856948853,0.0568000003695488,15747,0.19607803225517273,11.507927894592285,0.03380942344665527,0.4330807626247406,0.05649071931838989,0.32628530263900757,15747,55.534339904785156,881.0,27.0,48.27193832397461,32.0,91.7998046875,15747
2008-11-01 00:25:01.000,15802,27.408920288085938,30.849998474121094,23.90999984741211,0.9514514803886414,26.165498733520508,28.369998931884766,15802,58.64318084716797,63.27199935913086,45.1879997253418,2.077711582183838,55.900001525878906,60.939998626708984,15802,0.03665275499224663,0.5379999876022339,0.021800000220537186,0.024625251069664955,0.02459999918937683,0.05639999732375145,15802,0.1688927263021469,7.598633766174316,0.03591400012373924,0.3520575761795044,0.04643356800079346,0.33385398983955383,15802,50.94856643676758,1828.60009765625,24.7998046875,47.36871337890625,28.7998046875,91.3798828125,15802
2008-12-01 00:00:00.000,15679,29.435808181762695,32.61499786376953,26.53499984741211,0.9707487225532532,28.094999313354492,30.64499855041504,15679,56.034828186035156,65.8219985961914,33.96399688720703,4.4966816902160645,50.115997314453125,61.54999923706055,15679,0.03724944218993187,0.8089999556541443,0.021399999037384987,0.026600655168294907,0.024399999529123306,0.06039999797940254,15679,0.16979850828647614,9.71349048614502,0.029757995158433914,0.37365254759788513,0.038861703127622604,0.38313916325569153,15679,51.18424987792969,1792.60009765625,23.19970703125,48.5851936340332,27.60009765625,98.0,15679
2009-01-01 00:00:01.000,15533,29.614458084106445,35.29499816894531,26.625,0.9661785960197449,28.19999885559082,30.724998474121094,15533,48.95429229736328,61.36600112915039,32.22200012207031,4.214889049530029,43.8843994140625,55.189998626708984,15533,0.04619264602661133,2.2890000343322754,0.020999999716877937,0.05316542834043503,0.02539999969303608,0.07339999824762344,15533,0.2575319707393646,20.604677200317383,0.0189212579280138,0.6618272066116333,0.04052557796239853,0.5531544089317322,15533,63.9446907043457,5775.39990234375,21.7998046875,91.47142791748047,28.7998046875,122.7998046875,15533
2009-02-01 00:15:00.000,14682,29.390512466430664,32.709999084472656,27.064998626708984,0.6274778842926025,28.53499984741211,30.119998931884766,14682,45.50037384033203,56.11000061035156,31.08599853515625,4.278148651123047,39.599998474121094,50.707801818847656,14682,0.05387858673930168,4.799599647521973,0.019199999049305916,0.14528939127922058,0.024799998849630356,0.07459999620914459,14682,0.3385424017906189,42.044410705566406,0.010297239758074284,1.408705234527588,0.03891069442033768,0.5779191851615906,14682,78.60383605957031,12953.400390625,20.39990234375,207.56593322753906,28.19970703125,132.97998046875,14682
2009-03-01 00:40:01.000,15707,28.696836471557617,31.954999923706055,25.549999237060547,1.0240994691848755,27.277999877929688,30.010000228881836,15707,44.823699951171875,54.279998779296875,29.817996978759766,3.8584446907043457,39.6619987487793,49.891998291015625,15707,0.04792385548353195,3.6069998741149902,0.020999999716877937,0.059118498116731644,0.024000000208616257,0.0819999948143959,15707,0.3131186068058014,27.723514556884766,0.030805647373199463,0.7302660942077637,0.04225672036409378,0.6953890323638916,15707,70.3227767944336,2146.60009765625,23.7998046875,83.19644927978516,27.19970703125,145.19970703125,15707
2009-04-01 00:00:01.000,15866,28.391159057617188,31.584999084472656,25.604999542236328,0.8798647522926331,27.19999885559082,29.399999618530273,15866,42.86763381958008,50.09199905395508,34.163997650146484,2.5862178802490234,39.51599884033203,46.279998779296875,15866,0.04247158393263817,2.07099986076355,0.019600000232458115,0.0443151630461216,0.02279999852180481,0.0714000016450882,15866,0.2617766559123993,17.96526527404785,0.02957300841808319,0.5774391889572144,0.043825291097164154,0.5518093109130859,15866,64.15210723876953,1596.7998046875,22.7998046875,76.73388671875,26.0,132.099853515625,15866
2009-05-01 00:40:01.000,15824,26.876733779907227,30.684999465942383,21.814998626708984,1.1376911401748657,25.35999870300293,28.139999389648438,15824,35.94779968261719,42.13800048828125,25.881999969482422,3.174009084701538,30.998598098754883,39.56800079345703,15824,0.042656708508729935,0.7443999648094177,0.020800000056624413,0.033620379865169525,0.023799998685717583,0.07180000096559525,15824,0.2701355516910553,9.852787971496582,0.04325108975172043,0.47930240631103516,0.06201917305588722,0.5477801561355591,15824,65.35527801513672,7043.7998046875,24.19970703125,84.89653015136719,28.39990234375,130.7998046875,15824
2009-06-01 00:05:00.000,15854,26.122934341430664,29.5,20.684999465942383,1.2727729082107544,24.226499557495117,27.364999771118164,15854,33.70964050292969,40.447998046875,24.04199981689453,1.6453371047973633,31.641998291015625,35.50339889526367,15854,0.04249299690127373,1.4399999380111694,0.022199999541044235,0.03610062226653099,0.02459999918937683,0.06774000078439713,15854,0.2591678202152252,13.999982833862305,0.0528181716799736,0.4774927496910095,0.06901992857456207,0.4958491623401642,15854,65.67390441894531,11922.80078125,26.19970703125,147.0103759765625,29.7998046875,122.7998046875,15854
2009-07-01 00:15:01.000,15811,25.649566650390625,29.389999389648438,19.479999542236328,1.4232310056686401,23.454999923706055,26.974998474121094,15811,35.68318176269531,41.49599838256836,24.561996459960938,2.3453259468078613,32.68199920654297,38.59199905395508,15811,0.04213504493236542,1.0433999300003052,0.022199999541044235,0.031695395708084106,0.025599999353289604,0.06700000166893005,15811,0.2631666958332062,10.727351188659668,0.05825692042708397,0.4357464015483856,0.08833248168230057,0.4882383644580841,15811,64.61821746826172,1296.7998046875,27.0,58.579071044921875,32.60009765625,121.60009765625,15811
2009-08-01 01:00:00.000,15832,25.13361358642578,28.3799991607666,20.350000381469727,1.1907905340194702,23.56999969482422,26.299999237060547,15832,41.00450134277344,48.08599853515625,31.355998992919922,2.181002140045166,38.14219665527344,43.689998626708984,15832,0.04276912659406662,0.7173999547958374,0.024000000208616257,0.027734410017728806,0.0279999990016222,0.06159999966621399,15832,0.24931059777736664,9.221979141235352,0.06450363993644714,0.40544629096984863,0.10290113836526871,0.40859317779541016,15832,63.175445556640625,843.60009765625,29.60009765625,49.97138977050781,36.39990234375,106.19970703125,15832
2009-09-01 00:25:00.000,15835,25.70225715637207,29.239999771118164,22.260000228881836,0.9647414088249207,24.43000030517578,26.75,15835,50.00100326538086,53.90599822998047,39.9379997253418,1.618268370628357,47.9379997253418,51.877197265625,15835,0.039615973830223083,0.6990000009536743,0.02199999988079071,0.028395511209964752,0.02499999850988388,0.06199999898672104,15835,0.22154435515403748,9.413033485412598,0.04417518153786659,0.41060397028923035,0.07393359392881393,0.4166494905948639,15835,58.271629333496094,790.39990234375,25.7998046875,51.50042724609375,31.39990234375,106.919921875,15835
2009-10-01 00:00:00.000,15792,26.360424041748047,30.654998779296875,23.28999900817871,1.0197755098342896,24.94999885559082,27.344999313354492,15792,54.04640197753906,59.43600082397461,39.694000244140625,3.5990118980407715,48.92599868774414,57.891998291015625,15792,0.038798894733190536,1.6055999994277954,0.019199999049305916,0.031062720343470573,0.02419999986886978,0.06239999830722809,15792,0.20871825516223907,13.804051399230957,0.03651649132370949,0.42301809787750244,0.05328475311398506,0.42295587062835693,15792,57.086917877197266,728.60009765625,24.0,53.54779052734375,29.0,110.60009765625,15792
2009-11-01 00:00:01.000,15408,26.626827239990234,29.869998931884766,24.875,0.5900876522064209,25.834999084472656,27.291500091552734,15408,55.746002197265625,63.470001220703125,36.63800048828125,4.3516435623168945,49.21879959106445,60.48659896850586,15408,0.03918856382369995,0.4883999824523926,0.020399998873472214,0.028221415355801582,0.024799998849630356,0.06379999965429306,15408,0.20127621293067932,6.970597743988037,0.032219529151916504,0.40776824951171875,0.050599418580532074,0.4351629316806793,15408,57.17665481567383,589.7998046875,23.19970703125,54.86170196533203,29.39990234375,109.60009765625,15408
2009-12-01 00:10:01.000,15806,28.24898910522461,32.70000076293945,26.224998474121094,0.8033487796783447,27.14499855041504,29.295000076293945,15806,57.20204162597656,65.47200012207031,40.52799987792969,3.682518482208252,52.30099868774414,62.069000244140625,15806,0.03918818011879921,0.8014000058174133,0.021800000220537186,0.024531276896595955,0.024799998849630356,0.06119999662041664,15806,0.18626444041728973,10.45409870147705,0.033783119171857834,0.34702736139297485,0.047965340316295624,0.4061061143875122,15806,55.65798568725586,679.19970703125,25.60009765625,45.541175842285156,29.0,103.19970703125,15806
2010-01-01 00:25:01.000,14144,28.776866912841797,32.67499923706055,26.229999542236328,0.7074901461601257,27.904998779296875,29.689998626708984,14144,48.69338607788086,61.63999938964844,31.801998138427734,4.685357093811035,42.770599365234375,55.10540008544922,14144,0.04159609600901604,0.6065999865531921,0.021399999037384987,0.028825195506215096,0.026799999177455902,0.06560000032186508,14144,0.20984970033168793,8.396713256835938,0.02586577646434307,0.4213319420814514,0.053278639912605286,0.45406675338745117,14144,59.036495208740234,711.60009765625,25.0,50.40341567993164,32.19970703125,109.19970703125,14144
2010-02-01 00:20:01.000,15720,29.226526260375977,34.30500030517578,26.829999923706055,0.7405838966369629,28.224998474121094,30.064998626708984,15720,53.34125900268555,60.400001525878906,34.555999755859375,3.1696829795837402,49.711997985839844,56.77799987792969,15720,0.04638052359223366,3.4335999488830566,0.019600000232458115,0.07319293916225433,0.02499999850988388,0.07479999959468842,15720,0.2896784842014313,24.56714630126953,0.018471892923116684,0.8437173962593079,0.04863004386425018,0.5967899560928345,15720,68.77484130859375,12953.400390625,25.19970703125,148.84507751464844,29.39990234375,135.19970703125,15720
2010-03-01 00:10:01.000,15728,29.59003448486328,33.22999954223633,25.899999618530273,1.0216248035430908,28.189998626708984,30.670000076293945,15728,46.06842041015625,53.89399719238281,22.179996490478516,2.3820388317108154,42.94200134277344,48.98460006713867,15728,0.04624684527516365,2.6629998683929443,0.020600000396370888,0.05864976346492767,0.025200000032782555,0.07620000094175339,15728,0.2912454307079315,19.872617721557617,0.028225939720869064,0.7470288872718811,0.048762984573841095,0.6140995025634766,15728,68.42656707763672,3961.0,23.60009765625,94.21294403076172,29.39990234375,136.60009765625,15728
2010-04-01 00:00:00.000,15790,28.281278610229492,31.389999389648438,25.514999389648438,0.8447648882865906,27.219999313354492,29.389999389648438,15790,39.5365104675293,50.33599853515625,28.083999633789062,3.859761953353882,34.67980194091797,44.60239791870117,15790,0.047456223517656326,1.5413999557495117,0.02239999920129776,0.06077141687273979,0.025599999353289604,0.07719999551773071,15790,0.31548812985420227,16.359760284423828,0.038465987890958786,0.7987204194068909,0.05455528944730759,0.6341338753700256,15790,73.22429656982422,7066.7998046875,26.0,125.7927474975586,30.39990234375,143.39990234375,15790
2010-05-01 00:15:01.000,15835,27.029775619506836,31.760000228881836,22.885000228881836,0.8768050670623779,25.799999237060547,27.89499855041504,15835,36.78104782104492,43.849998474121094,28.255996704101562,2.2002031803131104,33.81079864501953,39.45600128173828,15835,0.044203534722328186,0.7587999701499939,0.022599998861551285,0.034050747752189636,0.026799999177455902,0.07099999487400055,15835,0.27643537521362305,9.538213729858398,0.03815265744924545,0.4957621693611145,0.07823509722948074,0.5430488586425781,15835,68.22977447509766,1185.0,27.60009765625,67.18537139892578,33.60009765625,135.19970703125,15835
2010-06-01 00:55:01.000,15867,26.31113624572754,30.06999969482422,20.05500030517578,1.3560850620269775,24.53999900817871,27.774999618530273,15867,33.36753463745117,41.375999450683594,25.15599822998047,2.0877246856689453,30.67119789123535,35.9739990234375,15867,0.044261474162340164,0.7483999729156494,0.022599998861551285,0.03178812190890312,0.02879999950528145,0.06639999896287918,15867,0.27148401737213135,9.570394515991211,0.05164364352822304,0.46462756395339966,0.08908209204673767,0.48460763692855835,15867,67.78898620605469,2522.199951171875,29.39990234375,63.76837158203125,36.60009765625,122.19970703125,15867
2010-07-01 01:05:00.000,15776,25.608287811279297,28.889999389648438,19.600000381469727,1.367729902267456,23.654998779296875,26.904998779296875,15776,33.726890563964844,43.11399841308594,22.31999969482422,2.8160178661346436,30.46399688720703,37.61000061035156,15776,0.04444391652941704,0.4659999907016754,0.02319999970495701,0.02868523821234703,0.029600000008940697,0.06539999693632126,15776,0.2677417993545532,6.703577995300293,0.07720772176980972,0.4246760904788971,0.10638776421546936,0.46380478143692017,15776,67.01630401611328,605.7998046875,31.19970703125,53.718231201171875,39.0,116.699951171875,15776
2010-08-01 00:30:01.000,15713,25.5323429107666,29.244998931884766,19.98499870300293,1.2040621042251587,23.855998992919922,26.584999084472656,15713,38.24553298950195,47.81800079345703,23.76199722290039,2.5687100887298584,35.194000244140625,41.821197509765625,15713,0.041046738624572754,0.6819999814033508,0.02159999869763851,0.02805020846426487,0.027799999341368675,0.060999996960163116,15713,0.22535687685012817,9.191505432128906,0.04313350096344948,0.4116923213005066,0.07582098245620728,0.4047497510910034,15713,60.818180084228516,843.60009765625,29.60009765625,52.20421600341797,35.19970703125,105.60009765625,15713
